SaleID,price
207998,3444.0886869489977
207999,26191.12471950953
208000,1986.0345935653788
208001,862.5205600699726
208002,8656.088657147959
208003,500.60207187785164
208004,1492.3533185152523
208005,4414.529043759309
208006,36902.474483991384
208007,2250.337932884186
208008,3521.6884870365247
208009,2930.8567943896223
208010,4550.076325687984
208011,2207.215970486133
208012,3882.198095886296
208013,339.33762819610354
208014,5162.053606938733
208015,12891.918773479743
208016,2124.788420449688
208017,3736.06255340737
208018,1928.5937323569833
208019,2811.335666570463
208020,6120.632650485915
208021,6632.001214773972
208022,557.1993994692623
208023,1612.6410349061143
208024,5947.71523965376
208025,6867.90025545529
208026,1018.2905769051886
208027,6664.927570045232
208028,2446.641464731675
208029,9476.641545976872
208030,4015.338417799697
208031,3817.6438833908815
208032,10800.948321971202
208033,4470.878029196793
208034,3281.9447799770214
208035,1540.9645816590546
208036,913.9432546857626
208037,6266.432966333205
208038,10253.21912364812
208039,5777.761769702156
208040,9766.3365769538
208041,19896.021362164607
208042,3874.916581840973
208043,1112.5354879333013
208044,6336.837107988198
208045,489.06472525311125
208046,21150.906005460994
208047,9732.53891418197
208048,3193.9870667713044
208049,1414.4793669585117
208050,1226.8266277773057
208051,3884.6892077665034
208052,4446.289783669869
208053,1328.4757724526585
208054,1251.8610287827103
208055,592.2605297018662
208056,4460.604261418861
208057,51891.63141804905
208058,13257.004293616039
208059,3996.9860229277174
208060,2988.637245962232
208061,6044.668634655531
208062,1223.9422084979587
208063,560.5549438734075
208064,1290.944843804588
208065,5969.664388657851
208066,3425.8005494683757
208067,3781.625522047775
208068,3185.379137148024
208069,762.7796267146771
208070,1228.2494145172795
208071,3258.6090922301137
208072,5778.847541694736
208073,538.9197941404075
208074,1493.5310901251707
208075,526.0493370111726
208076,20168.442654621253
208077,7274.394707858532
208078,9958.53675091481
208079,499.8770716215599
208080,2778.859120799396
208081,680.8969209671079
208082,1519.1971026812369
208083,1568.2244917008427
208084,11392.054079940743
208085,1174.0383654392872
208086,1981.163588328387
208087,3153.7717821512842
208088,1265.636053229293
208089,1263.0910063631895
208090,1220.4260872617763
208091,3141.139855940851
208092,754.8266499224974
208093,9050.67972762888
208094,12503.338281288878
208095,1104.1855128368763
208096,4252.028454521449
208097,4321.245292274823
208098,19246.002800967417
208099,10375.247186230597
208100,6073.829329236962
208101,3387.240876190183
208102,902.7784790097332
208103,8111.49037916823
208104,25818.344793858014
208105,386.51965852285696
208106,757.2599019724394
208107,43245.967283903825
208108,936.054484502762
208109,2500.433210000185
208110,13534.949063567296
208111,10573.703381078998
208112,4164.078633038858
208113,4561.618309322171
208114,4723.632820830694
208115,9548.002699048086
208116,2656.906338818073
208117,24593.458360797937
208118,8666.315275119368
208119,5900.652388092636
208120,6600.02933402851
208121,7222.001420068042
208122,1001.9247529558552
208123,12792.521395624706
208124,881.0601631681029
208125,25787.84322006456
208126,482.74007125268986
208127,2907.405319752459
208128,6264.043515533247
208129,3371.543520776053
208130,14009.817668097385
208131,2340.357777323693
208132,2384.75242425657
208133,2309.1194801699107
208134,17669.62155030703
208135,1984.416739188228
208136,6334.69323978924
208137,1259.395113346178
208138,5911.256292637595
208139,3914.244669801449
208140,3254.422681075718
208141,911.7175114402686
208142,2041.71752349308
208143,1289.6597435342612
208144,13154.613342636505
208145,2461.3092703233488
208146,14443.453879692634
208147,8547.962821914174
208148,981.5276183717067
208149,411.68546777612187
208150,12712.15965158088
208151,5237.662588263583
208152,10680.185995855325
208153,2116.939663184825
208154,15522.45771825541
208155,2800.084587461918
208156,3778.2538599903414
208157,1480.211675359579
208158,75.81256422362182
208159,6813.418084895229
208160,1936.704678360724
208161,9798.728988301207
208162,4769.763189541299
208163,6097.83972211495
208164,8084.901547879592
208165,421.9765179199245
208166,5963.241954721343
208167,1550.3144813803942
208168,3600.6240449233037
208169,9940.793971687703
208170,1139.4281453752249
208171,2525.9450494489165
208172,2029.8019975008547
208173,2381.5347892618165
208174,4562.239819233312
208175,3406.7193970717453
208176,1477.7943953401832
208177,592.5317062581356
208178,6985.758334551626
208179,502.1872397974617
208180,992.4068136871663
208181,14212.79470853214
208182,591.0056987652953
208183,16716.44215608766
208184,434.73724759763826
208185,449.81294611211774
208186,5491.113075838791
208187,12982.332513131692
208188,1040.2831194279322
208189,557.3997772154136
208190,2003.0111286805245
208191,3790.654658264995
208192,1600.3391156994835
208193,9583.44601711358
208194,4985.9857028338265
208195,688.8849369823513
208196,3628.8751257832296
208197,247.42199189424687
208198,1695.3151628040494
208199,5868.350761732518
208200,3024.0324388101712
208201,1012.0290120061105
208202,3802.741891629839
208203,4927.642338974184
208204,1005.6858228175582
208205,3599.1548638974364
208206,22185.72521619699
208207,562.7506660222828
208208,2215.5359328438985
208209,3158.7610287331186
208210,4299.068254974737
208211,257.0918518592016
208212,454.1140640460177
208213,9503.345603080894
208214,14760.755760897933
208215,4972.029550352593
208216,2863.2426973566135
208217,809.8592033967809
208218,997.1777531879645
208219,4925.397423803771
208220,11068.415139902943
208221,2126.3630312032387
208222,3530.029662262168
208223,3286.401769983925
208224,1029.4156956053396
208225,901.5234214225816
208226,3994.253492121384
208227,5096.288637306949
208228,7602.750280384827
208229,2562.8054163495926
208230,4069.6827458013213
208231,1907.655204649061
208232,4419.4721933372875
208233,26473.598601603273
208234,997.9213717909704
208235,41132.42001464569
208236,8341.965526879647
208237,927.8509583135831
208238,1856.2989481284812
208239,1351.4311919332652
208240,4370.3376772518795
208241,2509.6333077018403
208242,452.92673904281776
208243,945.9134103041414
208244,11255.703659261164
208245,10059.973400442106
208246,1062.634000371433
208247,13235.039180718468
208248,2613.96040049748
208249,7945.764972797724
208250,7429.6703122558265
208251,1613.2749047411608
208252,33825.07006621779
208253,949.4176716373055
208254,794.4246069748755
208255,3633.2254491098747
208256,6658.838600867975
208257,21604.401971067746
208258,1583.7035989104795
208259,1410.178825276772
208260,2905.371106593714
208261,1047.7050503541498
208262,2904.324123022433
208263,144.81376744249553
208264,5258.731941409673
208265,1600.4985168953303
208266,18000.70220975004
208267,10416.59175106967
208268,2911.0098382143287
208269,4042.5409989807986
208270,1837.2897564383882
208271,1418.6468880799762
208272,116.7158491764616
208273,1212.9737818808328
208274,4179.006101473272
208275,267.3665891071399
208276,936.6242553169013
208277,1601.8941058147502
208278,3007.168688251326
208279,12456.22165314772
208280,6882.333223713153
208281,791.1662352415567
208282,1996.425324746353
208283,4350.749130860996
208284,3098.1792327713956
208285,520.6171203216824
208286,4235.185476337635
208287,2870.9954622704577
208288,1447.1068907875206
208289,47381.36737539878
208290,10627.43369363361
208291,3976.932651100904
208292,5444.656522322849
208293,5860.80269451351
208294,4287.226183733494
208295,1496.015217092855
208296,758.6110370771777
208297,5152.921260567787
208298,491.3187294039629
208299,1387.2105639781703
208300,808.7519621286723
208301,21891.618322326613
208302,743.3876594363314
208303,2125.534865197761
208304,8418.194023452761
208305,403.73372438828767
208306,405.14757290041234
208307,1013.2116318149796
208308,986.8324338743125
208309,1097.472875331381
208310,2767.64433329441
208311,610.9311042569803
208312,1173.052644162684
208313,3127.8811196573915
208314,9298.061615822358
208315,7041.546190117428
208316,1283.9644819401717
208317,2356.2612982221785
208318,1688.7960218732228
208319,1035.9767317640656
208320,3553.883264337422
208321,3621.109605501584
208322,10584.829838465725
208323,640.6812052490066
208324,7198.646182028593
208325,13848.122497590988
208326,2610.1617795289944
208327,503.13334768783426
208328,28655.59380280872
208329,5945.297453170348
208330,850.838880842103
208331,6608.505983651037
208332,4072.28557871594
208333,1682.255950523965
208334,1667.1442563593964
208335,814.7048031611399
208336,3374.2780501539864
208337,2169.1687337366807
208338,29968.66197401622
208339,4611.8509890109935
208340,912.5673788123993
208341,8035.569498411736
208342,13684.556297805135
208343,2418.7106075268857
208344,1777.8431756715768
208345,6761.377375537431
208346,15941.057597087442
208347,688.3169756948304
208348,1423.7657268228077
208349,4381.889173579715
208350,2201.360035020509
208351,8014.63003589305
208352,12441.165128866001
208353,2956.379417585914
208354,2447.504149300088
208355,2147.2639487173224
208356,995.7142716129417
208357,1635.3411560771192
208358,19965.921953123536
208359,6803.9253462831
208360,804.1517478800658
208361,10000.96727999069
208362,3122.9706343132957
208363,1621.1294484219873
208364,5702.524940172774
208365,2179.568633397961
208366,9267.394919304314
208367,1547.7836659755199
208368,15414.867082894374
208369,4366.182855166075
208370,2722.362739927351
208371,948.5216186599167
208372,917.084852669796
208373,5054.464240097058
208374,4279.976541704663
208375,994.1550953947101
208376,67040.71074268954
208377,11702.103750833696
208378,4565.79650341048
208379,6097.465844395832
208380,3692.84056860865
208381,15428.575229690772
208382,976.5471797896835
208383,6680.339931516402
208384,12220.75859710575
208385,22835.87797126125
208386,1174.4170897899737
208387,8012.023491404362
208388,19711.863331955454
208389,27174.157816951585
208390,1375.278190427735
208391,3894.942983931938
208392,966.516223683371
208393,1559.997491751923
208394,1401.4671553120888
208395,2127.687062817784
208396,6782.820666595373
208397,8693.633925423272
208398,712.6677329019053
208399,19166.30455127016
208400,6157.341145849292
208401,585.5790328230112
208402,1415.6442630562665
208403,9065.081247185164
208404,5587.134580005561
208405,832.2496049460642
208406,1092.505760343126
208407,28775.637402408174
208408,1665.090696966051
208409,1031.6906478642975
208410,1129.6456043556109
208411,8342.675470921013
208412,745.895736473127
208413,5988.684118834579
208414,1506.0510147214868
208415,153.39852336724132
208416,3210.527277867328
208417,8640.557568291508
208418,1478.950147433503
208419,8119.642415244845
208420,984.4322375946246
208421,801.7288718262706
208422,1851.6398695620564
208423,1690.1017624962178
208424,24419.15596280745
208425,8135.66310102284
208426,22967.653393915978
208427,2835.018709204169
208428,4769.611589441549
208429,11470.819684508037
208430,10959.531768290148
208431,25889.35874683125
208432,4714.04011683944
208433,3426.5150327984907
208434,1207.8609136301293
208435,6360.1532415576
208436,15661.655609281599
208437,569.154616266715
208438,31269.614230751802
208439,724.3141409855398
208440,944.0991588204636
208441,404.96307747593073
208442,9448.451877992102
208443,3136.5675325342618
208444,29305.25773340838
208445,11957.230071839476
208446,4823.6535962439675
208447,1035.3571161539462
208448,1603.954897655526
208449,10569.489030165565
208450,1393.3317959044891
208451,9699.76659112671
208452,7726.700081707527
208453,22351.36245819464
208454,5563.58687394092
208455,6615.576875588644
208456,850.6851186081294
208457,8352.91987752005
208458,3020.08300948182
208459,4780.122993270679
208460,1271.5752670539923
208461,911.6486570763059
208462,8669.113062745826
208463,1941.7801021019263
208464,1551.393332965831
208465,1047.1303854217358
208466,4244.403626697593
208467,24423.375050052953
208468,22640.24963419164
208469,9491.473998062938
208470,9404.694519515204
208471,2295.145283916216
208472,3678.6108097556817
208473,10656.032001025887
208474,10709.315699310995
208475,1862.8523423065105
208476,446.7806673655944
208477,596.9661998180051
208478,7636.133244186083
208479,6943.957954457579
208480,676.7020578982914
208481,915.7707506428546
208482,8438.167328964115
208483,4400.884380044775
208484,5341.316267865202
208485,2211.498296181633
208486,2939.581363548059
208487,457.7131198251757
208488,549.0555578046346
208489,10219.309158126596
208490,6194.338255364108
208491,2341.575718455217
208492,9452.679807218448
208493,1164.0221283760252
208494,4557.8390224115965
208495,3114.897591273523
208496,345.99916397368895
208497,4773.79416038464
208498,858.9183623041997
208499,805.5136415638642
208500,1338.377970907556
208501,4954.693396002727
208502,5884.015348796151
208503,6515.24835957659
208504,299.2870554519132
208505,4816.560890467418
208506,2276.9060703624195
208507,43448.42295376107
208508,4385.9638728598
208509,7801.056293146637
208510,25847.51348424973
208511,2238.1868036561477
208512,2103.814618864942
208513,1005.2888815763367
208514,12680.378596747141
208515,199.95786297574517
208516,1345.7346856376698
208517,8925.751181444126
208518,13310.347787428427
208519,6886.525035384494
208520,5689.9421608959565
208521,1726.2828230141463
208522,985.6262040947536
208523,7170.126367835059
208524,24299.620426995534
208525,6112.92691629273
208526,13833.80908286897
208527,7414.4412398056675
208528,1785.9671219835907
208529,2222.003758626662
208530,9445.204910458011
208531,651.5108679157912
208532,8248.061047416233
208533,924.9466968500427
208534,2025.2375311583733
208535,2044.376161615598
208536,3422.5427744503613
208537,2001.8305641661088
208538,12690.126020401687
208539,2362.669052438592
208540,2135.4589335649807
208541,2335.0784133686902
208542,1765.9066174175634
208543,2952.4251032426687
208544,1899.7406532633695
208545,9044.533035509634
208546,12010.765935772666
208547,1035.7030526158542
208548,5923.305390911426
208549,4408.590738730904
208550,1171.4875462524049
208551,1377.9911430332268
208552,5197.958169707574
208553,13067.052905063285
208554,10042.52864638422
208555,2847.566950964688
208556,1838.9571825886103
208557,721.5167932128353
208558,3580.261739055191
208559,13986.72592145091
208560,2925.7189076124664
208561,163.01849518884018
208562,13797.927591743706
208563,2100.7604765576025
208564,3398.4732947517987
208565,3490.075947682164
208566,2657.4451117819635
208567,2335.8233326598397
208568,1779.2390792338904
208569,710.5054835211478
208570,356.4956182321072
208571,9872.926785625088
208572,581.199644717331
208573,11025.565814050038
208574,6344.036659189096
208575,11546.475734253378
208576,1702.0633907240858
208577,10492.586794266022
208578,28656.169211304143
208579,5634.91364722281
208580,1303.8832928318006
208581,5981.5777502468445
208582,5978.066044552665
208583,54128.844455702245
208584,7443.744655455179
208585,1876.1290548037596
208586,966.5675860760239
208587,8768.895953343897
208588,3007.8645884242123
208589,14389.469465647751
208590,12911.78576000495
208591,1642.0502111948026
208592,7724.034638761482
208593,33249.90584779598
208594,672.3906728918219
208595,2335.8298444255906
208596,3753.58578257789
208597,11537.697460634186
208598,20942.447573917423
208599,457.5988737681238
208600,2771.0639880232975
208601,4061.520243177908
208602,859.9105716753609
208603,544.3638077220633
208604,257.60673259043966
208605,15978.265635782916
208606,1718.1446707272319
208607,95.04113834423391
208608,2109.249907381829
208609,6420.146621241373
208610,12603.208572415931
208611,1035.9334076001542
208612,6543.57764232865
208613,8052.879124283457
208614,5833.004096618927
208615,8661.932782916034
208616,776.9555279038045
208617,1477.149924448233
208618,3546.315381446361
208619,2383.0185519964944
208620,1934.876924848395
208621,1597.1319413820752
208622,7532.357326365029
208623,1552.7377252861777
208624,5889.99035368216
208625,4092.408973075654
208626,3038.097132693339
208627,6286.418211221912
208628,986.7772945843874
208629,74549.12326594071
208630,19724.40998514493
208631,1978.0405485499705
208632,1326.3423692651147
208633,1045.6386464021468
208634,1687.5543259678811
208635,4838.764883705116
208636,9539.998647432363
208637,835.8566060215574
208638,958.848308433432
208639,4072.9078204736447
208640,1097.8724056941496
208641,1451.5716767887452
208642,1854.1789502958225
208643,2160.9289565775384
208644,983.3500959069362
208645,4415.290428469858
208646,4228.000100081175
208647,714.6559202767619
208648,1639.9573253766548
208649,3790.504611574624
208650,21415.707480080604
208651,570.7870447193602
208652,8147.910325670763
208653,1478.9791035359121
208654,1313.5301237728497
208655,8949.302513256025
208656,2860.5257258772235
208657,6115.844406832828
208658,1331.9873880744394
208659,1028.5929186876565
208660,12721.59538401476
208661,1468.1708568206332
208662,8732.201099985732
208663,2639.083346783757
208664,1484.1430054587408
208665,1000.5723010677043
208666,5379.551586132617
208667,8043.619632572894
208668,4522.74352704123
208669,3920.980508289702
208670,1682.2624226138369
208671,19748.312927903306
208672,2755.02782700198
208673,26741.532369807534
208674,24934.639679635657
208675,308.23961752982245
208676,477.4915037987735
208677,3403.466781922658
208678,3337.277031545582
208679,6156.8012217055175
208680,7865.3838341439005
208681,2794.4761260061614
208682,2329.558651035933
208683,1027.6216376866855
208684,1579.1891134153302
208685,663.2131938380901
208686,898.9080484116416
208687,3267.8059654886
208688,16844.74673403017
208689,13958.377456839396
208690,5082.770548879608
208691,3261.959816825398
208692,2380.1636849449214
208693,5748.251426312264
208694,2631.9835847711065
208695,2252.348851812018
208696,8446.008428024388
208697,7401.434889874494
208698,2317.36842240859
208699,2898.254864050091
208700,5294.585537121708
208701,2474.4280264179606
208702,783.0435176106621
208703,5423.395072910029
208704,27368.33618503339
208705,2582.014365718829
208706,2463.4472989142846
208707,3757.4888586327934
208708,995.052286643308
208709,1224.7442043831338
208710,700.2061433598218
208711,4771.038402185643
208712,583.2112383229346
208713,1300.8203067128754
208714,2954.123072102815
208715,3818.3248518008613
208716,1822.4306630164265
208717,908.406013032491
208718,321.96451106994334
208719,8656.912761649333
208720,15655.541910496024
208721,4732.1648790313275
208722,618.7530500096565
208723,4216.279829062411
208724,12585.942848158375
208725,44960.28834852637
208726,1535.4918392678449
208727,986.1142682836423
208728,707.689922090841
208729,8237.473216038368
208730,967.0958245558636
208731,5604.192420143076
208732,67860.49848632894
208733,603.0013823916687
208734,1500.1906326632181
208735,8800.90372649574
208736,796.7416735983363
208737,1362.0145970511057
208738,12448.171271296866
208739,12136.625055549635
208740,15807.60393864306
208741,1442.0489177475886
208742,1180.915535686255
208743,1266.8213585236006
208744,20845.018206022018
208745,9010.166506882922
208746,2798.558603717972
208747,648.5912786055117
208748,1203.6184376071535
208749,4551.656123155182
208750,8937.462361389673
208751,3301.9506289564024
208752,20642.456643373847
208753,8063.954118598591
208754,353.5984790329687
208755,4730.838566449531
208756,11842.6715814616
208757,4222.303523062236
208758,9109.261750250878
208759,5199.10467887871
208760,6189.606881557712
208761,1320.9098825341612
208762,1713.0138844947915
208763,2594.3031461857117
208764,974.0432035604599
208765,897.2552498896579
208766,8028.014661331708
208767,1043.7311511510934
208768,5949.276968062717
208769,54.08334468773921
208770,4225.832019430759
208771,7361.262891015693
208772,1105.1679094509473
208773,846.2604759386074
208774,10709.452995554158
208775,8134.914667585306
208776,3312.4111505410006
208777,16842.980857040562
208778,383.49584268852107
208779,2638.6597218355396
208780,1273.188333736733
208781,3384.865545802804
208782,9479.941968777819
208783,1581.5096027158443
208784,1792.295899381719
208785,480.83394735040054
208786,8166.25516406645
208787,495.5557337206134
208788,5123.164951832753
208789,6486.210034982527
208790,608.472502694266
208791,3899.3576110461427
208792,10408.47890435365
208793,5516.845878561253
208794,2595.9228573388245
208795,834.8440058195828
208796,2545.4247252120667
208797,13810.13409771075
208798,374.8272477413151
208799,774.2655319484236
208800,8400.43198648674
208801,5601.554032300276
208802,1661.9309520552526
208803,271.1125539184797
208804,11236.27208469647
208805,7461.267078893501
208806,3005.9777236140308
208807,1280.0943087929486
208808,10392.5868468979
208809,6518.64474909423
208810,2416.9373991093908
208811,1534.742701067626
208812,183.38475339575356
208813,1643.1988638510918
208814,2435.8462779507645
208815,28592.56601051399
208816,837.9272830897733
208817,2833.6909303727152
208818,253.32589887356954
208819,19164.033588762453
208820,652.1767282319097
208821,1202.5428163049326
208822,1855.9550118794405
208823,3205.942259135549
208824,5630.396862845686
208825,1480.0499821386709
208826,6609.278072989953
208827,2248.565477249535
208828,3414.81058623004
208829,13071.547559813878
208830,1948.5424903361686
208831,5583.748022936372
208832,1087.280428094045
208833,1958.3103007507448
208834,986.6312302897684
208835,6975.614013412485
208836,4114.236682384895
208837,551.9592089374819
208838,7237.233911569415
208839,1523.8128491575299
208840,4870.626375530814
208841,6736.660208476083
208842,12733.575152103342
208843,10683.860839732783
208844,50.58747868006493
208845,8454.849379758009
208846,8545.898521166542
208847,2144.382098415486
208848,6882.270547376512
208849,1586.6295514510562
208850,9113.009585895328
208851,604.2383332816364
208852,19074.146826058735
208853,18257.5840063692
208854,11673.756895461445
208855,1787.2090907690986
208856,6451.0235795164135
208857,5255.074761356173
208858,2442.041254293191
208859,1849.4798596525648
208860,1047.4954947803988
208861,635.3349602892587
208862,588.799851871075
208863,3498.04865657368
208864,3226.305289571737
208865,1762.593862640864
208866,12570.456866368082
208867,983.2302815792473
208868,7496.804829440274
208869,1783.2237940884288
208870,776.1645778536035
208871,5378.19055614385
208872,545.7964551706053
208873,151.81380124419985
208874,7869.123572961787
208875,3622.3407939796766
208876,1241.6250004071912
208877,2802.6228025631513
208878,10703.039764988313
208879,11836.133054046095
208880,2634.8569541445513
208881,566.6809965088474
208882,1376.7535554577923
208883,8566.753175055663
208884,1731.4389617660822
208885,26591.945319459883
208886,25874.789413205413
208887,1905.842418939325
208888,7078.96366738961
208889,2456.8923622620255
208890,978.0218083967961
208891,1010.2592408745312
208892,2339.895835935371
208893,3556.0922923912653
208894,15208.024430310212
208895,2555.0375330186416
208896,3309.6975258435996
208897,6083.385811982309
208898,1206.895789051514
208899,448.8838595420093
208900,2038.5085053893786
208901,3210.6778369762014
208902,3843.3182808686493
208903,2526.156807873312
208904,2715.180084607013
208905,6045.5274753751555
208906,7292.592395936144
208907,395.1706642508868
208908,7558.68869980573
208909,18333.052627828598
208910,5734.775211772056
208911,4492.848915143312
208912,2488.4262935974166
208913,7717.775378917346
208914,1453.9507630959417
208915,1857.9322231834976
208916,8336.307881737375
208917,2905.1495309126526
208918,4476.431428525216
208919,14028.005826655619
208920,21102.15214351085
208921,5515.288627983817
208922,8947.178174467164
208923,1525.3047028020337
208924,6663.210557938989
208925,4215.73215249211
208926,7462.547463137943
208927,1890.3911751839605
208928,17998.49704828606
208929,6740.757953889372
208930,726.8649579948927
208931,9223.57932277209
208932,2113.2160711264587
208933,1038.9799889215476
208934,4892.141899675044
208935,2783.682133805676
208936,838.7712806199781
208937,6833.175715867659
208938,5244.254027013283
208939,6204.533940427305
208940,2802.173474760103
208941,17574.958442623927
208942,114.33530507847553
208943,319.1350698873448
208944,153.45777905513563
208945,3196.159414406701
208946,9958.386434510123
208947,3729.3241878864674
208948,1376.478791290782
208949,6563.603302383498
208950,7998.008690466244
208951,262.71327746647046
208952,3263.3427708180884
208953,2723.522960108637
208954,497.34337634112023
208955,7861.863920302989
208956,9096.673533669045
208957,25504.982434599806
208958,2957.2086637346365
208959,10942.875456161759
208960,3125.566859906773
208961,26751.383558814978
208962,13589.920052438847
208963,2929.196114229086
208964,1891.4117358868716
208965,2331.9645476720025
208966,4291.104838717361
208967,3183.9815719091903
208968,2929.0007344178084
208969,1185.995462444786
208970,656.862532070537
208971,2068.0808642203388
208972,1485.0052559664425
208973,183.06959511714916
208974,2537.919541505893
208975,5155.800973165891
208976,5501.912442658532
208977,3666.919533056458
208978,8378.921126590207
208979,1820.1214835003543
208980,883.567832446829
208981,1233.464413718766
208982,39159.95629087742
208983,3631.046581257281
208984,1349.6445531975035
208985,678.5295189245392
208986,974.1959445123692
208987,3696.7252571690974
208988,16531.453959114053
208989,3923.7886709347476
208990,7011.126917896179
208991,1144.0381399166313
208992,1713.2365883394668
208993,992.0709406140361
208994,3045.1340691889277
208995,7166.291771584152
208996,642.8110446882292
208997,7766.773474987094
208998,362.8963364528338
208999,1261.0909129536612
209000,2055.7476381956767
209001,786.2177643305429
209002,1286.112985698946
209003,8532.006246083181
209004,9006.826060103069
209005,2080.5622165723653
209006,1041.127919350301
209007,4230.474028135916
209008,3520.241427038966
209009,6539.671934161364
209010,1652.8588962156366
209011,21624.427030888248
209012,1630.7878553189062
209013,45930.32221788179
209014,503.67849329725425
209015,7762.845027361599
209016,14846.742537755992
209017,276.0773607689249
209018,5534.896513153051
209019,87486.09930857996
209020,3931.7563298597292
209021,837.8729787830869
209022,47123.82175076561
209023,3026.1463900903136
209024,2270.000035839761
209025,1482.2770996966385
209026,2087.898391128039
209027,5751.188071762092
209028,2135.4101380518946
209029,13865.939913166298
209030,1018.2822089001833
209031,9989.860168464775
209032,710.7371973906376
209033,1741.7828090750786
209034,7698.839864114589
209035,6101.2518873745885
209036,1097.0142620110018
209037,2478.10858483026
209038,1889.234906522462
209039,1193.871740769402
209040,6447.701124872649
209041,12045.961623892543
209042,2903.833258214734
209043,3774.131573753408
209044,4170.361528489174
209045,1624.2766380629391
209046,8535.237813379359
209047,1634.5102062354067
209048,5644.096945454405
209049,25551.85037798058
209050,2202.8331539916207
209051,1337.3013246593734
209052,4431.277008267928
209053,9861.331697998101
209054,1398.946347695466
209055,20407.881707708744
209056,9468.707622709124
209057,1286.3180934937786
209058,1507.457843132548
209059,1351.7868112221927
209060,7596.383846558284
209061,785.3647326358596
209062,9537.792021149364
209063,21854.33704631706
209064,4143.3247436045185
209065,5128.829385834218
209066,1462.5532389006007
209067,355.15772269037245
209068,13949.851630685072
209069,3956.8321832456213
209070,6943.954396199269
209071,13469.999343996658
209072,2748.2126300207206
209073,1013.5632739319531
209074,336.7313556830336
209075,12578.725457923058
209076,4422.881889208399
209077,6304.205013561907
209078,3241.4465201746507
209079,3696.250079918247
209080,8727.882223951017
209081,5776.848352624289
209082,2485.3615775310427
209083,1371.3516059739156
209084,24210.851099446347
209085,1028.5996042804406
209086,578.39775563963
209087,1186.295302512128
209088,10087.140112152523
209089,3954.8663688416464
209090,15332.054195887522
209091,303.49735145501336
209092,1923.2535716472987
209093,9120.740056017064
209094,4247.863680863355
209095,2195.4695867187647
209096,796.9745865953989
209097,1183.51664655789
209098,2971.779949848823
209099,5201.093996701368
209100,197.18134009766132
209101,429.7669844302561
209102,1484.970773926227
209103,13249.527519545765
209104,3228.4790603998954
209105,2118.643387352337
209106,9238.414034464247
209107,2101.821355196355
209108,8568.596900307875
209109,3291.004287454548
209110,3899.441777547354
209111,2291.93579787325
209112,12596.972195124621
209113,81.85682149728113
209114,3527.1670196667465
209115,900.1645103346151
209116,2317.835530287207
209117,12101.761643549002
209118,1754.3308388283244
209119,17001.955290569662
209120,2930.4995525046415
209121,1564.5785167732627
209122,961.1377388695523
209123,463.3408031613451
209124,10627.656883720838
209125,6463.916976036583
209126,11556.592346994405
209127,301.23016978183335
209128,9635.982801466256
209129,82.59046267625591
209130,14930.571645286756
209131,7141.638207934816
209132,1617.5584650657006
209133,1039.7490370694234
209134,15050.531944126953
209135,1104.515551782227
209136,4822.426488213264
209137,247.02628794828675
209138,16205.990551447689
209139,3948.321695820479
209140,1004.3187249461107
209141,1226.1515587977744
209142,398.23647755414476
209143,4569.525243799127
209144,7479.6016361856
209145,2947.6241646667027
209146,1484.9174917298255
209147,949.7110591891646
209148,398.6252076077235
209149,1219.8268992825094
209150,6305.529475026462
209151,24437.098432373357
209152,10233.211885032999
209153,2462.816187361503
209154,1692.568024282827
209155,397.7788544485259
209156,1382.8658362759934
209157,15000.241674422601
209158,871.630022184992
209159,2600.130336370207
209160,6836.46677322351
209161,14736.664922860393
209162,4517.592938775493
209163,6745.10654082867
209164,990.343871393264
209165,861.1524735117372
209166,3441.1669659797412
209167,3301.047370506869
209168,6009.318069287172
209169,16455.935703080675
209170,3038.091129070506
209171,4715.495365241308
209172,3604.707941632299
209173,18257.212049362846
209174,498.81444797735617
209175,387.6973750705979
209176,5371.420874056977
209177,502.4707647934431
209178,3472.8632170153933
209179,4876.157260391931
209180,6772.73944617821
209181,23551.349886919394
209182,5076.137841459164
209183,451.3595949852919
209184,1241.7537310991645
209185,2115.7943546167917
209186,11980.812704003558
209187,2683.3947797076908
209188,1446.5758697227968
209189,690.8032900720768
209190,754.7016129976919
209191,6824.091431287248
209192,706.608398482547
209193,2401.6840182510664
209194,2014.404019083228
209195,798.9906932435513
209196,8397.417942180105
209197,4375.338000608263
209198,2524.6625811927493
209199,4505.90797062573
209200,1612.3716715139894
209201,8688.323354036174
209202,963.8985666718004
209203,555.5171464242452
209204,16552.58726783328
209205,3061.3498525913446
209206,1664.4458648027794
209207,496.51106182692615
209208,4547.827287823565
209209,8971.451807977784
209210,2006.1318726417421
209211,12771.189897580087
209212,12687.555739146006
209213,3083.514402146385
209214,2456.8796249402844
209215,3564.6684871723437
209216,1248.4445311526265
209217,3688.7361291666653
209218,41306.99219201873
209219,1615.499936749382
209220,9855.828373203894
209221,816.6954289287512
209222,766.2667569307043
209223,1265.8487780095636
209224,3646.5108656668563
209225,2171.4407209457236
209226,985.1764349437323
209227,3181.647646502801
209228,18120.872950173485
209229,14582.347193885864
209230,3625.2410073709543
209231,3645.707498769502
209232,11281.482781869214
209233,147.91384029340122
209234,1437.3133494790243
209235,6255.762695881771
209236,33049.7527907759
209237,576.3432816584954
209238,939.0478803421773
209239,10979.536007498256
209240,811.5360561849207
