SaleID,price
163809,2126.7046933094425
163810,402.28429025191167
163811,4610.656423535627
163812,719.2604704757166
163813,6864.784212706206
163814,72.11247922991586
163815,4623.57456447066
163816,2702.7817963841285
163817,2482.935791582119
163818,7951.780071838508
163819,497.6204954510696
163820,7360.4865032809685
163821,15528.698478454702
163822,7564.769603076198
163823,20826.76967028572
163824,3639.570242036407
163825,1870.2553797933151
163826,1292.2671097454236
163827,364.18223471245415
163828,491.7022387384228
163829,18055.063353528523
163830,5045.499033213836
163831,8600.45574639827
163832,8093.4834959578475
163833,2426.1025220617503
163834,1124.6403857554621
163835,3313.308436759079
163836,6657.9237596703715
163837,13109.941537625684
163838,7564.651488314727
163839,949.9858679254701
163840,13009.355788478913
163841,9220.807867111469
163842,12613.696211088245
163843,14356.487034870821
163844,245.06013893479098
163845,9203.734230414784
163846,8904.139051539265
163847,4524.222736643985
163848,504.49434117048736
163849,4918.384853667316
163850,5290.960235459557
163851,10635.898115311635
163852,996.0353973697758
163853,1145.2713360495102
163854,2496.125764940999
163855,1903.1154971324495
163856,5183.721934256633
163857,3154.272612817647
163858,553.6928280104971
163859,1011.0248931790958
163860,658.4232271304185
163861,29541.714471099553
163862,13415.418418476165
163863,20154.058349518982
163864,1170.0712165890793
163865,11948.115371458178
163866,861.6161301931386
163867,3923.7002529966176
163868,22.470123632382503
163869,7026.11904921094
163870,16037.629641530171
163871,15238.381923793428
163872,1270.8489811534387
163873,1725.915792247797
163874,11899.883524604173
163875,2055.5941897407643
163876,6065.210095907283
163877,1875.3826019615335
163878,822.841170219112
163879,8463.96644305529
163880,5896.707965287409
163881,3136.352281409803
163882,3105.5379572006823
163883,15873.763407379465
163884,10527.675607957815
163885,8447.958212766966
163886,918.9636584167713
163887,34357.40024819543
163888,14470.018072808576
163889,1581.5939295979515
163890,703.2491064477332
163891,988.9166052322574
163892,5448.13050769659
163893,6300.8304896886475
163894,2056.964973351344
163895,24882.66575798912
163896,8525.657839195646
163897,736.8010502328682
163898,3528.8200303227154
163899,2244.574189883749
163900,12296.062479601207
163901,1864.549548631439
163902,701.3387702644006
163903,888.7312864716245
163904,190.8855586694161
163905,11536.28804176152
163906,4648.4659297146545
163907,1348.456379489669
163908,15960.752316464397
163909,26622.093194436282
163910,26471.79115734901
163911,2433.093658200216
163912,703.1437338242595
163913,1406.7588949848716
163914,2183.7963412445583
163915,784.9115130847053
163916,754.5328050195476
163917,28754.979104759812
163918,1465.2745070251146
163919,16446.051287242044
163920,8936.379454468548
163921,4342.911441967847
163922,654.5459680173585
163923,407.3187298071152
163924,30075.54240673971
163925,12747.6924624844
163926,3811.6382307688427
163927,5358.620654223843
163928,279.3030316238436
163929,19751.666251013892
163930,284.8037639900181
163931,2477.7957165568178
163932,3506.562368357852
163933,6967.972061727372
163934,795.7952408010951
163935,2231.105648791592
163936,2710.7381068868576
163937,7072.749438089404
163938,592.6010719765873
163939,7531.417091537687
163940,10526.39958298504
163941,7549.843357861156
163942,10051.420176814168
163943,1741.6489919178816
163944,6976.765865780637
163945,502.3580693758156
163946,1222.9582652063336
163947,4543.584390020393
163948,8480.636906933825
163949,3274.9295972071004
163950,23532.276652401222
163951,17672.07291574117
163952,3681.9204703102578
163953,596.3566716365606
163954,1289.19811414367
163955,11985.817674090024
163956,3360.174378595063
163957,5752.075638892897
163958,499.3065994365203
163959,6667.116242886899
163960,8183.365073208645
163961,8045.074732448384
163962,7138.884089754814
163963,1265.1432779160482
163964,960.7467766608534
163965,452.41940883996267
163966,12040.049513941794
163967,2270.9788190104086
163968,17270.86149670787
163969,23579.43169296936
163970,2827.2246793402537
163971,778.0326989140148
163972,1317.5506759678592
163973,395.7271546009692
163974,4806.2947496450115
163975,7598.188136757783
163976,7292.356266807942
163977,5964.781031697115
163978,170.78817799111215
163979,373.3123716016572
163980,8549.062725607486
163981,13998.062029972723
163982,2307.44500125937
163983,15727.795653672527
163984,14527.122670613771
163985,2391.390233687563
163986,2139.978201332767
163987,1707.9619395577533
163988,5293.517395610417
163989,5881.934485228659
163990,5875.700549834172
163991,968.1807336338483
163992,805.5098017690857
163993,696.7743453772968
163994,1517.539705816695
163995,972.4563727999807
163996,487.08910150717674
163997,3709.364843211895
163998,8710.367414553015
163999,1273.3429879414605
164000,15344.879204137616
164001,396.52750849469055
164002,9430.1830140349
164003,6285.640568940387
164004,12092.54022627708
164005,3033.306455808479
164006,1419.4260433936356
164007,8140.5676525361305
164008,2009.737593472162
164009,1550.9307274234407
164010,10733.068001646154
164011,2508.501785575932
164012,34099.28073415865
164013,1281.4450697816758
164014,19844.38643018681
164015,664.5028696773413
164016,10135.706845985145
164017,41343.436394732955
164018,9514.876726269365
164019,8243.515081497737
164020,31849.39300358907
164021,2770.1126979141764
164022,9178.529840013518
164023,743.1926327572492
164024,992.7617762726875
164025,457.3532715571796
164026,1647.194675646053
164027,3043.1210031064215
164028,967.050481975731
164029,4605.552423997002
164030,965.4889414373047
164031,2951.6490743586305
164032,116.32881106083231
164033,1953.319811781021
164034,6181.49444401482
164035,1677.3256861678963
164036,1441.2695347562826
164037,13589.502078708398
164038,18560.032002500106
164039,16144.557352621647
164040,5974.178199789238
164041,985.9269300106316
164042,23358.75033330391
164043,6736.180749960385
164044,7378.208245514605
164045,2199.7485218492684
164046,751.6841828180835
164047,400.2274345023411
164048,6177.871080833989
164049,1429.9167902586532
164050,1762.8510761850694
164051,595.7457717748122
164052,625.2089051771095
164053,980.6823357823238
164054,1662.2485842232734
164055,698.3379980091627
164056,6246.220331315336
164057,2723.079127516315
164058,14156.056892545474
164059,5147.2134204395925
164060,5890.917297256465
164061,4255.832497571653
164062,5990.347662146185
164063,13814.07780998493
164064,975.9047028867832
164065,516.0603831727948
164066,2755.8056311201617
164067,792.4554370363277
164068,10863.214838480231
164069,693.1065224928739
164070,724.9355033112525
164071,2096.8893980224057
164072,2592.883770190684
164073,2950.0064366362467
164074,2296.5067415229682
164075,1366.394144778888
164076,2519.730335460977
164077,4497.918127682896
164078,2578.2462584180503
164079,11045.77407475375
164080,780.7607136718349
164081,1522.8470717478158
164082,1624.892895474375
164083,10880.944444072888
164084,422.7071758371717
164085,14810.848593045233
164086,15404.023462274097
164087,5002.587260619586
164088,2725.9288224118636
164089,26417.23394757117
164090,18277.36627408524
164091,29510.73505911495
164092,1722.8985404461287
164093,647.1702753455808
164094,4027.8704960610125
164095,6083.8265384636725
164096,4079.1070643213807
164097,1833.820870289022
164098,2819.4124173931896
164099,5123.895921761605
164100,1704.6015400053311
164101,899.8076620639308
164102,10622.246495047744
164103,10967.059885649967
164104,14390.175714330124
164105,1706.4303397400008
164106,12365.398120798971
164107,3877.400565266225
164108,3878.1415526392348
164109,20875.558027076764
164110,1816.996245705578
164111,808.9428962639585
164112,905.8485993952739
164113,3576.1844337204284
164114,16130.154843874148
164115,1301.1268577229189
164116,1821.9713229120912
164117,512.1805768889838
164118,1766.1572442883876
164119,1216.068344652458
164120,5086.623260226013
164121,1216.4635887043976
164122,5636.482025827838
164123,918.9527483905529
164124,1513.970265098566
164125,1175.9657595710637
164126,885.4979218040553
164127,8197.429136071454
164128,17379.18407380648
164129,457.5837981968168
164130,856.8848971000647
164131,4038.808848496499
164132,2044.4513975476095
164133,8391.94617187107
164134,10550.236885486715
164135,1796.7668763589284
164136,3926.15874343357
164137,2713.1940597835364
164138,7011.797360014398
164139,5731.47897909918
164140,1168.1051704943488
164141,5334.239461183105
164142,454.2870370365682
164143,361.4895274509239
164144,18298.64347096388
164145,1261.614864041744
164146,849.9085319554366
164147,7056.625807431146
164148,7956.081335055834
164149,3794.163239699932
164150,1980.2427957920822
164151,2496.324339812985
164152,8699.842041100237
164153,5150.16142270457
164154,304.5859330814839
164155,6936.556464154473
164156,7585.230373074932
164157,990.1769530816739
164158,8920.306360947361
164159,8338.394727309102
164160,3637.0181837389173
164161,3314.0076389549026
164162,5128.069585785897
164163,18101.512296680077
164164,2237.145755349733
164165,17315.95819699114
164166,1447.3508863075901
164167,1726.2132360662526
164168,7611.334260435548
164169,1583.2660582568842
164170,3425.477358497328
164171,4558.7534925895125
164172,5213.056204215071
164173,3029.0638946839827
164174,6127.773042698738
164175,1190.6979399607867
164176,2213.8245092400343
164177,18275.06387485198
164178,440.39103309461615
164179,1249.884173862105
164180,2502.7564863162693
164181,11191.511710746097
164182,663.02521954749
164183,4474.370050721478
164184,6147.980168095183
164185,14821.67023360244
164186,8789.319283591838
164187,3230.576993085787
164188,6054.550976514197
164189,864.9922531301689
164190,2318.230639712393
164191,703.6317126356251
164192,11458.347173201451
164193,9436.01141271054
164194,1111.933610966957
164195,5656.383340516791
164196,22340.436427440825
164197,4448.567957715913
164198,2778.5339599867834
164199,15792.390824018621
164200,1555.866202716471
164201,13719.223146613362
164202,663.3181973421603
164203,1278.533438656312
164204,2590.2491763598964
164205,145.09894159021692
164206,969.3254637334716
164207,1418.4729810927063
164208,2048.565571954006
164209,4210.347941377794
164210,915.7629271191586
164211,759.3947934822945
164212,598.859052699452
164213,932.8146600145203
164214,8339.36628460212
164215,3017.2292830509987
164216,4239.262586692914
164217,622.0272355983783
164218,3588.3473905653755
164219,3428.416199660577
164220,9938.524642742408
164221,13651.785645099473
164222,1305.3241618658908
164223,2086.544206155036
164224,2127.5089932849737
164225,1329.5840602833277
164226,1921.4581061287636
164227,3579.2913875071217
164228,3478.5271157597963
164229,607.9099426480665
164230,289.7884000305935
164231,20114.01715449246
164232,5979.312672870454
164233,4572.6609629893655
164234,13331.353435186556
164235,41689.662592095265
164236,603.2260691805557
164237,555.2266053437089
164238,26028.443914827705
164239,9667.331880426576
164240,2825.899388754204
164241,2317.94963929051
164242,2583.6552977743327
164243,2030.4288841959424
164244,4220.75269998274
164245,251.54058201578835
164246,9101.84103697134
164247,832.0053686996491
164248,1346.4725848407852
164249,3065.6982403319134
164250,362.41762236492025
164251,4666.602278125748
164252,15070.452144054922
164253,2728.5618733459587
164254,692.0898351423491
164255,1430.440517131649
164256,12804.283579485269
164257,1488.1160615428423
164258,5363.276151667407
164259,588.1322713907905
164260,7438.122074862975
164261,5476.171275766691
164262,13698.4582443095
164263,5989.735489637145
164264,900.6035575431563
164265,4260.2237182634735
164266,2869.861739646579
164267,2614.992708239944
164268,3874.9637442761596
164269,5073.7797710168925
164270,3817.8481950563273
164271,43491.38518941768
164272,18803.850242393655
164273,6040.528400174372
164274,3543.9914911096434
164275,9415.77834476441
164276,439.33407960227623
164277,10144.477465562175
164278,5556.009076807651
164279,5334.815063172939
164280,21182.35886697172
164281,15626.30363490023
164282,541.796337546775
164283,2216.505892336214
164284,303.7888954642347
164285,1579.658194564245
164286,346.3900540399951
164287,17914.84159625691
164288,799.7278704628716
164289,18024.74343476978
164290,1522.0998034182912
164291,1266.3556595318362
164292,1103.6280156938153
164293,730.3316568317215
164294,1297.101069968089
164295,2745.9856657874784
164296,515.6235773738638
164297,3014.0833578104057
164298,2086.7447172812017
164299,2628.191831781599
164300,565.565393075838
164301,6580.566797057282
164302,717.1561799229154
164303,1211.9040735780914
164304,1795.3415227354199
164305,368.3384063795853
164306,3376.5469528700687
164307,7725.682937892722
164308,6008.269244951638
164309,1184.177100902254
164310,32.361991907159705
164311,1418.227390195938
164312,2088.0981100042354
164313,5324.675352777756
164314,5310.253989415196
164315,5202.26669824894
164316,9093.74194835536
164317,1652.7491676284383
164318,1847.701360393479
164319,1324.5367094450692
164320,26074.546957234375
164321,1905.8762700914601
164322,5824.213537522239
164323,1709.8482946101924
164324,3878.461695470354
164325,3007.405211070199
164326,4870.7947926046545
164327,7836.172226803942
164328,664.4080470497192
164329,751.5295309007981
164330,8452.125425540653
164331,1376.3160840144717
164332,151.79140890877832
164333,7065.123680950728
164334,71.04030633587824
164335,1656.2444557142949
164336,303.81085999951665
164337,18310.212597887763
164338,1519.2669030172547
164339,13834.933871393423
164340,1100.829212327594
164341,901.4830031199292
164342,1982.0680257190709
164343,2174.590670078474
164344,24315.748014030058
164345,579.9163162805645
164346,1852.7171870292343
164347,11706.221170432726
164348,1117.0670659813502
164349,9991.892239370809
164350,197.43678415596432
164351,21667.069673533173
164352,864.11471506965
164353,203.3978928782921
164354,3350.4896173794878
164355,10364.898262544208
164356,498.1532225134091
164357,289.0767315122555
164358,25883.819359363046
164359,11938.130040044976
164360,2119.208808086227
164361,1849.7529104057764
164362,1989.2909987726416
164363,3090.106223044621
164364,7872.816188299916
164365,259.0542670269456
164366,1511.092631903106
164367,8720.835103708654
164368,1208.1789863642662
164369,9089.882742093982
164370,18698.24063724267
164371,14524.338800592719
164372,2502.349020125897
164373,8452.067418640325
164374,2536.00262680606
164375,1213.3020399884306
164376,1355.3104125755103
164377,9175.558513854401
164378,5773.279047216537
164379,2624.523215927161
164380,3928.2858617379898
164381,8727.709103041136
164382,3717.537093229021
164383,1695.0676679809026
164384,1658.3073156804162
164385,2164.2609663955254
164386,883.3780221672523
164387,4768.04897964646
164388,884.8364730611513
164389,3913.5863248746664
164390,206.7324352675771
164391,3759.0480463084505
164392,794.7556050672067
164393,13078.853358702378
164394,525.6744802507576
164395,897.593131508895
164396,15948.855657032389
164397,1606.8074195461218
164398,1000.6077224681455
164399,2023.721693818404
164400,2624.2530051985095
164401,495.6684795690296
164402,3890.6546111297425
164403,1478.5937164297097
164404,8576.763797113372
164405,2193.343973426716
164406,1332.4601010543045
164407,18735.351124651534
164408,6115.817918806528
164409,4036.571718894921
164410,4514.156502823724
164411,1005.7391508055852
164412,7923.475912292507
164413,1814.5359196305658
164414,14620.171959109073
164415,2839.4091137167607
164416,9391.04046215108
164417,612.8431377669815
164418,7750.309176827286
164419,2457.000587816615
164420,2804.6304220776133
164421,2082.237330305491
164422,273.3339046353012
164423,712.837041474018
164424,398.9673558089937
164425,2388.2669059000145
164426,14244.799849009873
164427,1325.5583856202823
164428,4479.982777394137
164429,1014.7463168101392
164430,3830.0885824724573
164431,12764.588342654004
164432,2181.6526025466896
164433,1024.2351203797325
164434,856.3565727000966
164435,3555.8250325931012
164436,1011.8790288260093
164437,7466.992625374645
164438,4514.57503157996
164439,6097.634005091981
164440,1926.3157384996541
164441,1858.4735377144502
164442,648.4677372493541
164443,4953.584930473401
164444,9319.6837438906
164445,2542.980318340137
164446,5708.877997359619
164447,599.5397288159417
164448,2965.1235855309915
164449,516.2701933177759
164450,11674.686021657219
164451,3892.442087588449
164452,1608.0061390895758
164453,6909.927810234603
164454,1469.6424765063866
164455,495.2859209139979
164456,2964.301102456753
164457,1195.8547158583115
164458,504.7110697904243
164459,934.7409021536596
164460,2045.075998733532
164461,7636.837379335097
164462,8210.350709324046
164463,5536.601389509901
164464,16213.480904669352
164465,7273.6337235345
164466,8360.52741769237
164467,494.0352917771922
164468,1014.6864467827816
164469,23993.928972365276
164470,2663.2127421001687
164471,1604.8796082646204
164472,417.84337194709593
164473,1292.7351359517706
164474,1913.825892426009
164475,3226.427814935961
164476,255.80330338302144
164477,5940.624852900299
164478,16986.57455923489
164479,167.052195389075
164480,3028.6618644135833
164481,1000.1925173768379
164482,1956.570602183527
164483,2373.69202908126
164484,4271.90804331248
164485,1342.0929839849196
164486,3862.925914625103
164487,287.56381961869806
164488,17052.687106600177
164489,663.8885694285239
164490,2728.3868093868014
164491,1830.898730502734
164492,21798.16875254269
164493,2275.7682179457233
164494,1530.3888105320725
164495,2491.76161083925
164496,594.816545617016
164497,2174.504766521696
164498,1720.765643897078
164499,1013.5922319479834
164500,5544.059086998696
164501,421.02535940979095
164502,3049.1135957564866
164503,1554.1439836512254
164504,341.17359809284517
164505,403.30619503794225
164506,3344.7463123300467
164507,1485.2656041250468
164508,1081.6298888098004
164509,2842.894112484809
164510,2607.9176411800363
164511,17562.05626062006
164512,10287.620108102943
164513,2962.576314152995
164514,1729.3261946349412
164515,19557.69904320436
164516,1364.6466089689168
164517,2165.4514097878655
164518,4853.93503010873
164519,26888.35307434664
164520,2518.315401285331
164521,3704.064682433718
164522,3429.072941251813
164523,2812.268018974655
164524,3178.1331336977883
164525,5370.174227643422
164526,1459.6352768003605
164527,19936.60347595556
164528,1855.0760953121353
164529,4447.273927940903
164530,7847.84346609165
164531,4343.223442337963
164532,2359.6091931009805
164533,489.0062818356886
164534,9577.03324667772
164535,1180.4642192923145
164536,1698.0837922366868
164537,21594.520675931086
164538,1766.5144441897564
164539,7083.811897288664
164540,650.4743358964756
164541,709.1349187438357
164542,19911.63964646347
164543,18821.340408245534
164544,4883.008040035444
164545,1339.4557911092318
164546,14133.368449313788
164547,577.3844207998745
164548,12694.400329022432
164549,13262.627663873016
164550,19887.46858075927
164551,6742.374191749965
164552,25028.89985609917
164553,7159.070464589151
164554,15613.114821527171
164555,1251.562402194718
164556,530.5064024511748
164557,2961.9097450018758
164558,5886.238248971947
164559,2493.701319861639
164560,1244.7685289405263
164561,785.6573448206759
164562,1400.1136650805206
164563,3737.018476804924
164564,851.4090569066475
164565,393.2702219295611
164566,433.7240246379324
164567,3522.296221608626
164568,18803.444802919726
164569,4402.1296875186545
164570,992.5960021784622
164571,11517.652423407802
164572,1448.275860468691
164573,4993.83438740854
164574,2400.8552655579683
164575,201.163566287771
164576,12937.1769617241
164577,4637.206083024059
164578,962.3687065459989
164579,2249.580025252219
164580,1554.4561269421456
164581,48218.39437329309
164582,11406.6124946719
164583,2744.489041847154
164584,4023.1432634402995
164585,332.18011296779065
164586,2238.6195045112454
164587,3143.1765127652834
164588,1887.0129281661643
164589,606.3054690804082
164590,7799.336451669002
164591,26723.527346582232
164592,16271.242975794297
164593,5138.143677026987
164594,18547.96229317342
164595,270.61365242232677
164596,8346.397636656773
164597,767.7972881385265
164598,2942.0552743128237
164599,1416.9924314387827
164600,6944.322728007075
164601,477.28459588871925
164602,14306.610415006016
164603,7568.212676654093
164604,4029.3514179254516
164605,8800.561426603976
164606,1388.758814465501
164607,15396.17969536683
164608,8091.8117644176145
164609,8152.966016458152
164610,6311.2013812742325
164611,993.8029882808914
164612,893.7463335461828
164613,21387.256786064063
164614,692.66220689109
164615,6650.508170505142
164616,734.268778363252
164617,4634.202735623197
164618,3001.1966576887044
164619,26689.5361580144
164620,14527.785901687297
164621,7053.444076099484
164622,3029.431014995416
164623,10155.285257787462
164624,2865.5491684570334
164625,11294.912903041757
164626,15538.665262529006
164627,7050.953831002364
164628,2308.47579542813
164629,29675.766353659765
164630,1768.8968363530494
164631,5280.988866225611
164632,1959.9934271184165
164633,1164.2109138883588
164634,18559.97217571598
164635,3979.920768211617
164636,11013.556578889707
164637,16295.335908379264
164638,4458.5040836846965
164639,1307.3192166976344
164640,1801.4517648504443
164641,3424.641192262322
164642,4383.379146050041
164643,14599.386329634273
164644,801.2088425558841
164645,3604.2513264631275
164646,601.1289523349427
164647,2646.135296859039
164648,7782.72167386476
164649,5282.77921166611
164650,1841.280802160664
164651,6241.6825239279115
164652,1197.679016956354
164653,2005.1758031236304
164654,1578.9672567507296
164655,1343.4522779904003
164656,6225.525870822448
164657,32266.767659547615
164658,5268.701740582454
164659,640.3775314841828
164660,4206.870205914025
164661,32364.91945547815
164662,1904.183037896845
164663,557.5911670778661
164664,16963.05414222077
164665,1567.4740779980111
164666,1454.5647818376192
164667,692.7876510390666
164668,505.2998796504114
164669,13356.575264948791
164670,1790.2934757702144
164671,5364.380106722541
164672,1282.168038651183
164673,689.3592304822341
164674,3847.0728029639317
164675,4463.814654755007
164676,4551.666400031824
164677,3315.2154141587052
164678,3158.5780810167166
164679,4142.579604580542
164680,1169.3848020844332
164681,32243.557577460277
164682,4329.4026463188
164683,68412.60034819436
164684,1414.0975891627195
164685,1470.5072832400392
164686,699.0059749354405
164687,6108.195016771494
164688,1126.0130541912022
164689,1304.6251015312012
164690,13956.847794906755
164691,4461.65620908701
164692,2426.9809041610474
164693,5342.634114834287
164694,31483.402794094713
164695,1556.4672307526748
164696,612.7874943117935
164697,20130.89203295974
164698,1731.8436137585768
164699,5286.263776884347
164700,8316.068377828266
164701,1777.9220470279865
164702,6192.472951719004
164703,5664.8232950456395
164704,5926.309176691582
164705,18975.302049591508
164706,11038.520409836667
164707,4914.980750294497
164708,927.2493349782158
164709,7956.039988790319
164710,23719.19762897712
164711,943.7949132110779
164712,4849.753754507161
164713,5297.94150228561
164714,1731.4030063222608
164715,7036.828231870009
164716,3166.718617121031
164717,773.3099781501371
164718,2208.4258128619585
164719,1134.718510572768
164720,13317.730098040414
164721,15623.711706160004
164722,827.6542936954988
164723,6432.528616601598
164724,5954.480040968472
164725,6099.6569009975055
164726,1374.8838931450164
164727,9938.178157487717
164728,21034.343374900178
164729,6384.368529468224
164730,677.2426244689766
164731,3394.162038792218
164732,2663.229451070064
164733,2799.9202133667645
164734,16638.547418552207
164735,6480.504441850863
164736,132.8836024149225
164737,9545.679105882193
164738,7148.207712865025
164739,2493.540885984369
164740,1844.9547277657325
164741,1091.7235351197173
164742,12259.835003257629
164743,21466.85405871696
164744,479.63669095448745
164745,4059.6453606909736
164746,508.4181628512798
164747,19011.75146680805
164748,6908.90044800785
164749,401.4937652485868
164750,13523.957210612523
164751,3561.4767508602736
164752,946.6735404247871
164753,202.46265827476049
164754,12073.771290698189
164755,12172.01172862425
164756,2602.5373014265124
164757,1041.992109360487
164758,5061.974688195415
164759,1145.461882843382
164760,18991.832471023154
164761,1393.1381512690782
164762,7457.16177838379
164763,9444.713199495087
164764,551.6795738050288
164765,2952.815259320946
164766,5068.443449670022
164767,14827.560042832445
164768,347.99009423159134
164769,1477.9455852775513
164770,11603.612086824869
164771,2059.776775471348
164772,3246.411633496312
164773,4992.982204207967
164774,1956.0650827612649
164775,826.7281465877695
164776,3003.5019651978337
164777,1652.7906820372812
164778,3426.5752335487973
164779,1979.1297601782464
164780,2019.60095052713
164781,2972.1834870498187
164782,9023.884547333637
164783,9140.022353672863
164784,1604.1060167720227
164785,16169.225813527544
164786,8144.401563516573
164787,399.2358362952955
164788,601.4749628726904
164789,21500.84399278968
164790,13171.295236516755
164791,1496.210751270584
164792,10235.84939925003
164793,5188.957913430968
164794,1625.495030866678
164795,502.9236899914554
164796,4682.99147132508
164797,46079.526074145615
164798,3750.46369091778
164799,3161.1289577022117
164800,4081.441835388557
164801,748.7991268601829
164802,12204.00601168772
164803,1182.9279875571372
164804,2527.7552272864855
164805,3841.596283576504
164806,3062.356627329974
164807,17094.357710703836
164808,3759.605296125521
164809,3167.3254462247087
164810,18099.477775273674
164811,11819.097701391465
164812,5914.986672331148
164813,3709.171040796892
164814,17583.7602154047
164815,2219.039613927375
164816,347.83488953251776
164817,990.4816078325771
164818,18805.811387618298
164819,946.6418142159823
164820,995.1130899540154
164821,6141.44719435283
164822,8579.93465488906
164823,1668.797097709355
164824,1776.9975766345503
164825,4563.916499253976
164826,5051.635509482031
164827,793.924537776288
164828,5578.307505760027
164829,5351.044786471601
164830,2583.388724107504
164831,2789.751099046808
164832,4898.633504398748
164833,283.14180280078665
164834,3906.31357194033
164835,8669.559824836193
164836,11903.479294979248
164837,15294.486220709927
164838,1698.0207190496835
164839,4433.471661864815
164840,4756.136158216541
164841,1646.4471564351832
164842,15948.18674224211
164843,217.52179812162734
164844,3480.181642812689
164845,21744.070677863798
164846,16273.639183819734
164847,2785.2515507962094
164848,5734.948599292388
164849,2588.978581067684
164850,3159.916642637687
164851,5656.632448621762
164852,412.1833993185958
164853,603.6914681081614
164854,2206.2866971282388
164855,407.21348563344674
164856,1747.4254357337118
164857,1399.766811155186
164858,17346.462500749734
164859,5902.506477767713
164860,1033.9342095301204
164861,190.52693566979957
164862,1784.3173440340895
164863,5593.928558036572
164864,8180.923593911137
164865,1460.2480726620965
164866,301.5059509308853
164867,663.3027737243622
164868,1489.8430516377557
164869,2543.235137959928
164870,1001.6607956981995
164871,1512.1618525223153
164872,1642.146802995679
164873,4233.9561283269495
164874,29624.369154072057
164875,2264.8454664335577
164876,5547.193355561105
164877,908.4644128105397
164878,5366.273256800716
164879,783.6912519920262
164880,8312.023610837165
164881,3527.777248032652
164882,547.1754159707586
164883,10545.713243940618
164884,5292.505703248662
164885,3822.887399926191
164886,1649.821757990907
164887,1513.640176689581
164888,299.579828740562
164889,4901.445036673828
164890,1945.194413107657
164891,10869.683111199025
164892,9141.158321284525
164893,4499.6768857615125
164894,19478.31438736056
164895,2455.557066560547
164896,11494.451037025683
164897,2547.1956847188194
164898,1364.4487821773173
164899,17408.897314546597
164900,1007.3259353393628
164901,4602.271288554013
164902,2029.6222547619564
164903,3100.243332180996
164904,1965.7569035017727
164905,3555.6350737636617
164906,505.12694610253425
164907,2547.47338514705
164908,963.0292183943953
164909,4652.012857867569
164910,2835.22582347137
164911,1106.629601660699
164912,997.7544900964515
164913,11000.925026787721
164914,18432.91865414759
164915,1914.0082028779325
164916,1716.1089683356677
164917,9136.296206336128
164918,6025.379686395561
164919,21815.88799367769
164920,3970.803371188809
164921,6154.076243815764
164922,4407.174902214266
164923,1160.228985315047
164924,2517.9638139061226
164925,1380.6001183228507
164926,1707.93919214279
164927,655.6059574043768
164928,4966.205035280773
164929,20665.34719076765
164930,2706.415538557269
164931,7226.176846757429
164932,5767.215529443325
164933,4547.822364338205
164934,1246.409608479867
164935,19844.311043064226
164936,1719.59918065254
164937,8670.983685176077
164938,5159.52947917303
164939,782.1741877308452
164940,7583.139349552481
164941,4788.273674926823
164942,1016.0971702724262
164943,2065.7159233529865
164944,983.4012347409241
164945,9868.095362660362
164946,9307.920627149364
164947,15553.529054034652
164948,40208.19865818535
164949,15076.623130933996
164950,2356.692505922918
164951,8562.878298966521
164952,7311.753265686542
164953,824.0113213951593
164954,1011.8530146203971
164955,1782.816547523133
164956,327.95754017068646
164957,7440.028881799171
164958,5336.506384388884
164959,1906.6338648802061
164960,4575.874964216996
164961,454.83069293620406
164962,531.6101051865883
164963,31839.79217527096
164964,1251.0937523508578
164965,3426.9915713696455
164966,1960.6161757014488
164967,5836.2809548439145
164968,1223.1831586822532
164969,6233.376557231191
164970,2126.431158979012
164971,3633.7549618098865
164972,17387.26010648725
164973,8371.776034747145
164974,689.6030564769358
164975,3350.1466896123584
164976,2697.920223570474
164977,3496.737513656404
164978,1608.4715811881733
164979,13107.218133144263
164980,10973.435490245323
164981,971.4697414850873
164982,8363.641505062975
164983,11270.75096122787
164984,13961.189529137637
164985,6345.416702458684
164986,757.6856139892848
164987,3700.943765376502
164988,16332.749411528988
164989,2003.190878968221
164990,4268.687110011708
164991,3846.775101746027
164992,5781.649673255457
164993,19017.25536972534
164994,7962.637754862662
164995,97.99909072550595
164996,26711.685419798454
164997,43553.91645335096
164998,2199.8987792971197
164999,1623.7839368140562
165000,11411.309872328231
165001,703.1433435601147
165002,4443.010230849511
165003,1388.8891684919731
165004,1008.0440404654886
165005,2071.6914770013827
165006,7070.555237806804
165007,2407.2646715759897
165008,17901.375027263308
165009,2453.11875228206
165010,30329.226744544194
165011,3043.6648814030086
165012,1300.3712214482966
165013,6112.665999951712
165014,273.474944229289
165015,8677.066914976522
165016,8013.810427085832
165017,12136.8993234708
165018,11204.037804929227
165019,2924.029892360174
165020,804.161719910365
165021,2826.926166284603
165022,461.64329942089057
165023,3812.2705457944867
165024,4456.53783684521
165025,644.2355924376723
165026,244.97551691124102
165027,1041.3269552151667
165028,19084.342723170874
165029,8943.657254090225
165030,153.51150488237596
165031,4798.276158308893
165032,1891.509700354955
165033,16635.442589538317
165034,1860.1250937290424
165035,401.88643132360727
165036,16584.502215481523
165037,4184.921710396234
165038,1345.3626716161784
165039,9378.27192993552
165040,1665.1459311591398
165041,8053.766119851258
165042,349.37399797600375
165043,450.755651913209
165044,38057.89229051207
165045,811.2212815027858
165046,3796.3978897538154
165047,4932.430546581992
165048,1129.751368919758
165049,31076.051023283435
165050,17204.314631729805
165051,1283.4032303448414
165052,2516.676821467389
165053,1790.854018286028
